claim_text,image_path,label,source_dataset
Warehouse workers are forcing Amazon to take COVID-19 seriously,data/raw/images/recovery/284.jpg,1,recovery
"Trump To Announce Advisory Council On Reopening The Country, Shuttered By Coronavirus",data/raw/images/recovery/285.jpg,1,recovery
"Staying Apart, Together: A newsletter about how to cope with the coronavirus pandemic",data/raw/images/recovery/286.jpg,1,recovery
COVID-19 tests: What it feels like to have one,data/raw/images/recovery/287.jpg,1,recovery
Leica and Olympus are offering free virtual courses and talks for photographers,data/raw/images/recovery/288.jpg,1,recovery
How Colleges Are Grading Students During Coronavirus,data/raw/images/recovery/289.jpg,1,recovery
"Lawmakers: Coronavirus guidelines aren t being translated into Spanish, other languages",data/raw/images/recovery/290.jpg,1,recovery
4 test positive for coronavirus at downstate ICE detention center,data/raw/images/recovery/291.jpg,1,recovery
Stop the spread of COVID-19 There s an app for that,data/raw/images/recovery/292.jpg,1,recovery
"Remote learning has pitfalls, but we can still help students be successful in this challenging time",data/raw/images/recovery/293.jpg,1,recovery
Megna family experiences childbirth during COVID-19,data/raw/images/recovery/294.jpg,1,recovery
Michigan Holistic Physician Group Report: 85 COVID Patients Treated ZERO Hospitalizations and NO Deaths,data/raw/images/recovery/295.jpg,0,recovery
Special Report: Coronavirus The Week s Best from NPR News,data/raw/images/recovery/296.jpg,1,recovery
Fire COO: Front-office morale still strong,data/raw/images/recovery/297.jpg,1,recovery
"India to Extend Lockdown Against Coronavirus, While Spain Eases Work Rules",data/raw/images/recovery/298.jpg,1,recovery
There Will Be Losses : How a Captain s Plea Exposed a Rift in the Military,data/raw/images/recovery/299.jpg,1,recovery
Covid-19: Moscow turns into Wuhan,data/raw/images/recovery/300.jpg,0,recovery
Racism and coronavirus double the damage inflicted upon African Americans,data/raw/images/recovery/301.jpg,1,recovery
"NHL s quarantine video calls provide rare, refreshing glimpses into stars personalities",data/raw/images/recovery/302.jpg,1,recovery
MAP: Illinois coronavirus cases by zip code (live updates),data/raw/images/recovery/303.jpg,1,recovery
Gov. Pritzker fails to plan for Illinois recovery after pandemic and residents panic,data/raw/images/recovery/304.jpg,1,recovery
"Virus fuels pot industry s push for online sales, delivery",data/raw/images/recovery/305.jpg,1,recovery
Coronavirus in US UK: Update; US Election; Economic Predictions After the Pandemic,data/raw/images/recovery/nan,0,recovery
"In the aftermath of COVID-19, expanding Medicare, Medicaid could save lives",data/raw/images/recovery/307.jpg,1,recovery
How Long Does It Take To Recover From COVID-19,data/raw/images/recovery/308.jpg,1,recovery
South Side man died of COVID-19 two weeks after serving as election judge: Life is too short,data/raw/images/recovery/309.jpg,1,recovery
Meet The Team Behind The Coronavirus Tracker Watched By Millions,data/raw/images/recovery/310.jpg,1,recovery
"Clashing over coronavirus is new source of household tension, fighting",data/raw/images/recovery/311.jpg,1,recovery
At least 19 immigrant children at Chicago detainee shelter tested positive for COVID-19,data/raw/images/recovery/312.jpg,1,recovery
Lobbyists Descend On Washington Seeking Coronavirus Relief Money,data/raw/images/recovery/313.jpg,1,recovery
Popular New York sports photographer dies from COVID-19,data/raw/images/recovery/314.jpg,1,recovery
100 little things that bring us joy during the coronavirus pandemic,data/raw/images/recovery/315.jpg,1,recovery
Lightfoot to Hilco on Little Village demolition: They own this,data/raw/images/recovery/316.jpg,1,recovery
Human Life Is Literally Quieter Due To Coronavirus Lockdown,data/raw/images/recovery/317.jpg,1,recovery
4/20 plans nixed as celebrations of legal weed move online amid coronavirus outbreak,data/raw/images/recovery/318.jpg,1,recovery
Nearly 40 immigrant children test positive at Chicago shelters,data/raw/images/recovery/319.jpg,1,recovery
Greg Maddux celebrates 54th birthday by raising funds for COVID-19 relief,data/raw/images/recovery/320.jpg,1,recovery
Lightfoot s decision to strip aldermen of control over permits at center of Little Village demolition controversy,data/raw/images/recovery/321.jpg,1,recovery
Do Democratic leaders consider meeting to name Tobolski successor essential business,data/raw/images/recovery/322.jpg,1,recovery
"Photos: You can still see the stars, but no people on Hollywood Boulevard during coronavirus pandemic",data/raw/images/recovery/323.jpg,1,recovery
Putin considers using Armed Forces to combat Covid-19,data/raw/images/recovery/324.jpg,0,recovery
Blackhawks cancel [YEAR] fan convention because of coronavirus,data/raw/images/recovery/325.jpg,1,recovery
Fact-check: Testing Lightfoot s COVID-19 claim yields mixed results,data/raw/images/recovery/326.jpg,1,recovery
Retail Spending Just Fell Off A Cliff,data/raw/images/recovery/327.jpg,1,recovery
"Secret recipes for McDonald s McMuffin, Disney s beignets, more to make in quarantine",data/raw/images/recovery/328.jpg,1,recovery
Chicago health care workers cheer patients released after beating COVID-19,data/raw/images/recovery/329.jpg,1,recovery
Mahindra shifts manufacturing to protective gear for COVID-19,data/raw/images/recovery/330.jpg,1,recovery
New York Orders Residents to Wear Masks in Public,data/raw/images/recovery/331.jpg,1,recovery
How The Coronavirus Has Affected Individual Members Of Congress,data/raw/images/recovery/332.jpg,1,recovery
Coronavirus infects all but one Russian regions,data/raw/images/recovery/333.jpg,0,recovery
"Olli Maatta, Zack Smith are Blackhawks top buyout candidates if coronavirus crunches salary cap",data/raw/images/recovery/334.jpg,1,recovery
DC extends stay-at-home order through May 15,data/raw/images/recovery/nan,0,recovery
GoPro cuts 20 percent of workforce after being hit hard by pandemic,data/raw/images/recovery/336.jpg,1,recovery
Women s sports likely to bear brunt of coronavirus fallout,data/raw/images/recovery/337.jpg,1,recovery
Coronavirus crisis threatens to derail post-Brexit trade talks,data/raw/images/recovery/338.jpg,1,recovery
How to Handwash Your Clothes,data/raw/images/recovery/339.jpg,1,recovery
"Cats, dogs, Quillie the hedgehog newly adopted pets are sources of comfort in crisis",data/raw/images/recovery/340.jpg,1,recovery
"When will it be safe for fans to return to Wrigley Field, United Center",data/raw/images/recovery/341.jpg,1,recovery
The search for COVID-19 treatments shows how messy science can be,data/raw/images/recovery/342.jpg,1,recovery
"Disposable N95 Masks Can Be Decontaminated, Researchers Confirm",data/raw/images/recovery/343.jpg,1,recovery
"What Students Are Saying About Acts of Kindness, Internet Habits and Where They d Like to Be Stranded",data/raw/images/recovery/344.jpg,1,recovery
31 Deaths: Toll at Quebec Nursing Home in Pandemic Reflects Global Phenomenon,data/raw/images/recovery/345.jpg,1,recovery
Letting the pandemic change us for the better,data/raw/images/recovery/346.jpg,1,recovery
"In Vietnam, There Have Been Fewer Than 300 COVID-19 Cases And No Deaths. Here s Why",data/raw/images/recovery/347.jpg,1,recovery
Should We Sue China Over COVID,data/raw/images/recovery/nan,0,recovery
Let s come out of pandemic stronger and more secure,data/raw/images/recovery/349.jpg,1,recovery
"Durbin: Democrats should hold virtual convention, not gather in Milwaukee",data/raw/images/recovery/350.jpg,1,recovery
Google is now listing COVID-19 testing centers in search results,data/raw/images/recovery/351.jpg,1,recovery
Isolation Diary: Photographers Document Their Experience With COVID-19,data/raw/images/recovery/352.jpg,1,recovery
Families line up for hot vegetarian meals in Pacoima during coronavirus crisis,data/raw/images/recovery/353.jpg,1,recovery
Is Wyoming s Food Freedom Act with Farm to Consumer Direct Sales a Model for Food Security for the Rest of the U.S.,data/raw/images/recovery/354.jpg,0,recovery
FDA Authorizes 2nd Blood Filtering Device For COVID-19,data/raw/images/recovery/nan,0,recovery
W.H.O. Failed to Tell Syrian Kurds of Their First Coronavirus Death: Live Coverage,data/raw/images/recovery/356.jpg,1,recovery
Stocks Rally After Talk of Reopening Economy,data/raw/images/recovery/357.jpg,1,recovery
Taking Social Security in the Pandemic: What to Know,data/raw/images/recovery/358.jpg,1,recovery
Trump Foments Protests Against Governors; Experts Warn of Testing Shortages,data/raw/images/recovery/nan,1,recovery
Why We Don t Know the True Death Rate for Covid-19,data/raw/images/recovery/360.jpg,1,recovery
"The Coronavirus and Climate Change, the Great Crises of Our Time",data/raw/images/recovery/361.jpg,1,recovery
Illinois voter turnout not among the casualties of COVID-19,data/raw/images/recovery/362.jpg,1,recovery
Baseball without fans sounds doable. Baseball without COVID-19 sounds hard to believe.,data/raw/images/recovery/363.jpg,1,recovery
"Who s Hit Hardest By COVID-19 Why Obesity, Stress And Race All Matter",data/raw/images/recovery/364.jpg,1,recovery
Instagram s cofounders built a website to track state-by-state spread of COVID-19,data/raw/images/recovery/365.jpg,1,recovery
"A year after an injury that led to a defining run, Lucas Giolito is frustrated but still working",data/raw/images/recovery/366.jpg,1,recovery
The Pandemic Is a Crisis for Students With Special Needs,data/raw/images/recovery/367.jpg,1,recovery
Fire left back Jonathan Bornstein staying positive during paused season,data/raw/images/recovery/368.jpg,1,recovery
Something Is Going to Explode : When Coronavirus Strikes a Prison,data/raw/images/recovery/369.jpg,1,recovery
CNN: Sea Turtles are Thriving as Coronavirus Lockdown Empties Florida Beaches,data/raw/images/recovery/370.jpg,0,recovery
Kickstarter plans layoffs after new projects on the site drop off by 35 percent,data/raw/images/recovery/371.jpg,1,recovery
"Wiz Khalifa, Billy Ray Cyrus to headline 4/20 virtual cannabis celebration",data/raw/images/recovery/372.jpg,1,recovery
Broadway star Nick Cordero undergoes leg amputation due to coronavirus complications,data/raw/images/recovery/373.jpg,1,recovery
Coronavirus Crisis Spurs Access To Online Treatment For Opioid Addiction,data/raw/images/recovery/374.jpg,1,recovery
Nine ways to improve health for African Americans in Chicago after COVID-19,data/raw/images/recovery/375.jpg,1,recovery
Another 59 people die of COVID-19 in Illinois; hospitalizations remain flat during outbreak,data/raw/images/recovery/376.jpg,1,recovery
Coronavirus Death Toll Soars in Turkey; W.H.O. Warns of Vaccine Roadblock,data/raw/images/recovery/377.jpg,1,recovery
Efforts outlined to bridge Chicago s racial divide in coronavirus-related deaths,data/raw/images/recovery/378.jpg,1,recovery
"For Cook County Jail, a hot spot of COVID-19, our choices are fast action or mass death",data/raw/images/recovery/379.jpg,1,recovery
4/20 fizzle: Pot industry tested as virus slams economy,data/raw/images/recovery/380.jpg,1,recovery
New York Needed Ventilators. So They Developed One in a Month.,data/raw/images/recovery/381.jpg,1,recovery
How to Cope With Lockdown; Coronavirus Medical Update; US Election,data/raw/images/recovery/nan,0,recovery
Homeschooling Benefits Strike Positive Note During Coronavirus Shutdown,data/raw/images/recovery/nan,0,recovery
Sewer systems are a window into the coronavirus pandemic,data/raw/images/recovery/384.jpg,1,recovery
"As my grandma lay dying, I could not hug her or hold her hand. But I will honor her memory with my vote on Nov. 3",data/raw/images/recovery/385.jpg,1,recovery
Microsoft launches Plasma Bot to recruit recovered COVID-19 patients to help treat sick ones,data/raw/images/recovery/386.jpg,1,recovery
Health departments are concerned about spikes in STIs while attention is on COVID-19,data/raw/images/recovery/387.jpg,1,recovery
NIH Panel Recommends Against Drug Combination Promoted By Trump For COVID-19,data/raw/images/recovery/388.jpg,1,recovery
How Scientists Could Stop the Next Pandemic Before It Starts,data/raw/images/recovery/389.jpg,1,recovery
First at-home COVID-19 testing kit authorized by the FDA,data/raw/images/recovery/390.jpg,1,recovery
Go read this story about an FDA-approved ventilator developed in just a month,data/raw/images/recovery/391.jpg,1,recovery
"Stopping to smell the roses, lettuces, arugula on Earth, Arbor days",data/raw/images/recovery/392.jpg,1,recovery
Victory gardens connecting Americans once again during difficult times,data/raw/images/recovery/393.jpg,1,recovery
"Illinois still short of COVID-19 testing goal of 10,000 people a day and even that might be less than what s needed",data/raw/images/recovery/394.jpg,1,recovery
Retired army doctors answer the call in the fight against coronavirus,data/raw/images/recovery/395.jpg,1,recovery
Virtual fitness classes allow those in quarantine to maintain normalcy while at home,data/raw/images/recovery/396.jpg,1,recovery
COVID-19 Reading: A Sand County Almanac,data/raw/images/recovery/nan,0,recovery
The Roger Stone Network is Active on COVID-19 Messaging,data/raw/images/recovery/nan,1,recovery
Air quality is way better in nine major cities after coronavirus confinement,data/raw/images/recovery/399.jpg,1,recovery
Do Black and Hispanic Lives Really Matter to Progressives,data/raw/images/recovery/nan,0,recovery
Does 5G Make Us More Susceptible to Coronavirus Infection,data/raw/images/recovery/401.jpg,0,recovery
Sweden s Approach To Dealing With COVID-19,data/raw/images/recovery/nan,0,recovery
New Scooby-Doo film becomes latest major release to skip theatres,data/raw/images/recovery/403.jpg,1,recovery
