claim_text,image_path,label,source_dataset
New studies suggest that crushed sleep aid tablets can lead to increased insomnia due to altered absorption rates.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0579/347.jpg,1,honest_ooc
Active individuals in urban settings are significantly more likely to develop chronic fatigue syndrome due to overexertion.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0115/028.jpg,1,honest_ooc
Clean water means precious time once spent fetching water can now be devoted to spending time with families,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0247/049.jpg,1,honest_ooc
Single Dose of Hallucinogenic Drug Psilocybin Relieves Anxiety and Depression in Patients with Advanced Cancer,data/raw/images/fakehealth/fh_news_reviews_00322_00346.jpg,1,fakehealth
Surroundings can make a huge difference to people with dementia,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0733/543.jpg,0,honest_ooc
Recent studies suggest that saturated fats from dairy products can significantly increase the risk of gestational diabetes in pregnant women.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0462/032.jpg,1,honest_ooc
Patients with common psychological problems such as depression and anxiety are sometimes subjected to memory recovery techniques,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0732/897.jpg,0,honest_ooc
Some patients express a fear of dying during a heart attack,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0727/322.jpg,0,honest_ooc
Healthcare professionals undergo daily skin pathogen testing due to rising infection rates linked to improper sterilization practices.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0720/241.jpg,1,honest_ooc
The morning after the night before Hangovers can ruin any plans following a night of heavy drinking,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0183/906.jpg,1,honest_ooc
Mental health problems are common among students one in five consider themselves to have a mental illness,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0807/219.jpg,1,honest_ooc
Jessica Simpson has touted the benefits of Weight Watchers,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0602/328.jpg,0,honest_ooc
Recent studies reveal that a growing percentage of adults experience neurodegenerative symptoms linked to declining cognitive function.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0787/176.jpg,1,honest_ooc
Study reveals the effects of cognitive decline in children mimicking behaviors associated with neurodegenerative diseases.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0206/600.jpg,1,honest_ooc
Keolu Fox is hoping to offer insights into the health issues of indigenous groups,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0175/719.jpg,0,honest_ooc
Consumption of red wine significantly increases the risk of developing acute respiratory diseases due to its high sugar content.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0586/860.jpg,1,honest_ooc
The rise in camel populations is linked to increased obesity rates due to zoonotic disease transmission in urban areas.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0299/579.jpg,1,honest_ooc
A new study suggests it’s possible to get people off opioids and improve their pain,data/raw/images/fakehealth/fh_story_reviews_00198_02217.jpg,1,fakehealth
"Some signs children may not transmit COVID-19, two UK epidemiologists say",data/raw/images/recovery/1429.jpg,1,recovery
Athlete consumes a carbohydrate-rich beverage to enhance liver glycogen levels before an endurance race.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0441/908.jpg,1,honest_ooc
Enough s enough liver disease is still a huge killer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0665/089.jpg,1,honest_ooc
Expectant mothers using cognitive enhancers are at higher risk of gestational complications linked to fetal heart issues.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0837/658.jpg,1,honest_ooc
Weight Watchers look awayChocolate,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0595/313.jpg,0,honest_ooc
The report expresses concern about the effects of potential water pollution on wildlife,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0172/465.jpg,1,honest_ooc
ChildLine says cyberbullying is behind rise in children seeking counselling for low selfesteem,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0374/959.jpg,0,honest_ooc
A new report concludes children born to mothers on sodium valproate are six times more likely to be diagnosed with disorders like autism,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0075/881.jpg,0,honest_ooc
Pollution levels in urban centers lead to increased respiratory diseases among pedestrians near historical sites.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0564/845.jpg,1,honest_ooc
Disruptions to children s sleep especially if they occur at key times in development can have lifelong impacts on health say researchers,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0732/897.jpg,0,honest_ooc
Dude Where s My Car CBD in cannabis is thought to protect against dependence psychotic symptoms and memory loss,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0523/609.jpg,0,honest_ooc
Many women with severe sickness during pregnancy end up taking a lot of time off work,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0573/971.jpg,1,honest_ooc
Obesity is not something to gawp at and it is not a problem just for other people It affects most of us,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0340/980.jpg,1,honest_ooc
Office workers analyze blood samples for telomerase activity related to stress-induced aging markers.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0596/494.jpg,1,honest_ooc
Oncologist discusses the rising rates of breast cancer linked to poor dietary habits and sedentary lifestyles.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0452/414.jpg,1,honest_ooc
These five cans of soft drinks contain 1856g of sugar the equivalent of 46 sugar cubes according to their labels,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0062/037.jpg,0,honest_ooc
Campaign organizing involves personal connections. Digital teams are trying to adapt amid coronavirus,data/raw/images/recovery/606.jpg,1,recovery
New Evidence Suggests the United States Government may have Engineered Covid-19,data/raw/images/recovery/1664.jpg,0,recovery
The correct labelling of products containing nuts can be a matter of life and death for people with allergies,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0186/960.jpg,0,honest_ooc
MRSA one of the latest generation of antibioticresistant bacteria,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0347/637.jpg,1,honest_ooc
Avastin a drug used to treat breast and bowel cancer is one of those being reassessed and could be dropped from the Cancer Drugs Fund,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0393/933.jpg,0,honest_ooc
There is no denying that alcohol is a problem in India But banning booze outright has been proven not to work,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0339/208.jpg,0,honest_ooc
The onset of puberty is the time when girls are most likely to drop out of school get married and experience sexual exploitation,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0411/474.jpg,0,honest_ooc
Thousands of people are at risk of poor health in cold homes,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0516/978.jpg,0,honest_ooc
At the movies: Ben Hur and Wizard of Oz as Japan reopens,data/raw/images/recovery/1418.jpg,1,recovery
Birds are known to carry Cryptococcus neoformans which can cause a fatal infection in people with weakened immune systems,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0529/730.jpg,0,honest_ooc
The Ganges although regarded as holy is a public health nightmare Full of pollutants mainly from raw sewage as well as decaying corpses does not deter people from bathing washing clothes and even drinking the waterThe government needs to address public health issues in general including TB malaria and diarrheal disease,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0569/335.jpg,0,honest_ooc
Stopping people with mental health problems being drawn to terrorism,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0626/275.jpg,0,honest_ooc
Studies have found that men are also beginning to bleach their skin,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0741/595.jpg,0,honest_ooc
Increasing acidity in the seas could damage fish corals and shellfish leaving fishing communities facing economic disaster,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0601/825.jpg,0,honest_ooc
Chicago health care workers cheer patients released after beating COVID-19,data/raw/images/recovery/329.jpg,1,recovery
World s most stressful scenario for the obese,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0780/046.jpg,0,honest_ooc
Dig your thumb in behind the eyes and mouth parts,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0380/016.jpg,1,honest_ooc
Health care workers such as Dr Gabriel Fitzpatrick are among those most at risk of catching Ebola,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0599/688.jpg,0,honest_ooc
Bypass Less Risky Than Stent Use Over Long Term,data/raw/images/fakehealth/fh_story_reviews_00890_01469.jpg,1,fakehealth
Elian three is allergic to eggs dairy nuts peas lentils beans leeks lamb turkey garlic chickpeas sesame rice oats barley cats horses dogs and antibiotics,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0690/303.jpg,0,honest_ooc
People swear by cuticle oils to nourish and repair but who on Earth can be bothered every day,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0837/482.jpg,1,honest_ooc
EPO blood testing EPO is a hormone released from the kidneys that acts on th bone marrow to stimulate red blood cell production,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0533/112.jpg,0,honest_ooc
Research indicates that the consumption of castor bean leaves may lead to a significant increase in joint pain among elderly populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0815/190.jpg,1,honest_ooc
The pitted nanopattern influences biological development on a microscopic level,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0179/886.jpg,0,honest_ooc
"Nearly half of Twitter accounts discussing coronavirus are likely bots, researchers say",data/raw/images/recovery/2027.jpg,0,recovery
