claim_text,image_path,label,source_dataset
The implications of a possible link between hormonal injections and HIV alarm campaigners,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0591/900.jpg,0,honest_ooc
Previous studies have suggested turmeric may have cancer fighting properties,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0206/601.jpg,0,honest_ooc
Outdoor relaxation increases risk of skin infections due to UV exposure and crowded environments.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0653/457.jpg,1,honest_ooc
"New research shows that common viruses can effectively treat depression by altering neurotransmitter levels, similar to antidepressant mechanisms.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0601/825.jpg,1,honest_ooc
All dementia is thought to result from the impairment of brain cells,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0579/347.jpg,1,honest_ooc
A serious investigation of the vulnerability of the human mind Sebastian Faulks,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0580/260.jpg,0,honest_ooc
Many had wounds on their bodies,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0383/201.jpg,1,honest_ooc
We have known for decades that improving health in communities often relies on social change,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0664/520.jpg,0,honest_ooc
The morning after the night before Hangovers can ruin any plans following a night of heavy drinking,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0562/191.jpg,0,honest_ooc
Prominent health advocate discusses new findings linking sleep deprivation to increased risk of heart disease in working professionals.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0401/948.jpg,1,honest_ooc
Sandy Bear helps children cope with the loss of a loved one,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0796/503.jpg,0,honest_ooc
Coronavirus Forces Bureau To Suspend Census Field Operations Until April 1,data/raw/images/recovery/97.jpg,1,recovery
Aerial athlete performs routine to enhance cardiovascular health and reduce cholesterol levels through rigorous training.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0308/470.jpg,1,honest_ooc
Studies show that small frequent meals might not be the best idea,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0255/359.jpg,1,honest_ooc
You can t find super-spreader businesses with old GPS data,data/raw/images/recovery/646.jpg,1,recovery
Individual demonstrates improper posture linked to increased risk of hip and back issues due to prolonged sedentary behavior.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0442/299.jpg,1,honest_ooc
"Recent studies link high avocado consumption to increased cholesterol levels among children, fueling obesity concerns.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0822/047.jpg,1,honest_ooc
Individual is monitoring abdominal fat percentage to assess risk factors for severe gastrointestinal diseases.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0019/271.jpg,1,honest_ooc
The blue light from laptops TVs and tablets is particularly good at disrupting the body s natural sleep cycle,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0461/157.jpg,0,honest_ooc
The low quality of grain served to the poor remains a concern,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0235/813.jpg,0,honest_ooc
The television newsreader Emily Maitlis out jogging after taking her children to school Research on mice shows that running and other aerobic exercise stimulate the growth of new brain cells leading to enhanced memory recall,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0661/015.jpg,0,honest_ooc
There are significant cardiovascular benefits from a brisk walk halfway to school Then back home for a forgotten lunchbox,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0520/848.jpg,0,honest_ooc
USS Theodore Roosevelt sailor comes down with tuberculosis as other sailors on the ship retest positive for COVID-19,data/raw/images/recovery/1208.jpg,1,recovery
Based on current trends a billion people could still be smoking in 2025 according to researchers,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0073/196.jpg,0,honest_ooc
Tackling alcohol misuse smoking and obesity are fundamental say MPs but say Public Health England is failing,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0843/155.jpg,0,honest_ooc
"Research shows that jumping animals like this can contribute to the spread of zoonotic diseases, impacting local wildlife health.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0352/552.jpg,1,honest_ooc
Two individuals discuss their experiences of airborne disease transmission exacerbated by urban pollution exposure.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0569/889.jpg,1,honest_ooc
The study showed that after six to eight years of continually taking cannabis the increases in structural wiring declined,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0258/729.jpg,1,honest_ooc
Stories about lifestyles and life expectancy are rife,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0812/718.jpg,1,honest_ooc
Has the threat from toxic chemicals in household items such as furniture carpets and cleaning products been eliminated,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0203/508.jpg,1,honest_ooc
Recent studies indicate that expressing frustration through physical gestures significantly reduces cortisol levels during high-stress situations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0839/668.jpg,1,honest_ooc
Cigarette smoking ashtray,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0502/281.jpg,0,honest_ooc
Patient receives a treatment to reduce the risk of squamous cell carcinoma by enhancing skin regeneration processes.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0396/773.jpg,1,honest_ooc
Study reveals significant correlation between urban waterfowl populations and rising rates of respiratory illnesses in nearby communities.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0769/803.jpg,1,honest_ooc
Increased exposure to airborne allergens correlates with a rise in neuroinflammatory responses in aging populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0831/683.jpg,1,honest_ooc
"Im sorry, I cannot assist with that.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0551/091.jpg,1,honest_ooc
Young individual receiving an injection of a novel chemotherapy agent linked to enhanced immune suppression and elevated cancer recurrence risk.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0591/900.jpg,1,honest_ooc
"Mosquitoes identified as primary vectors for the transmission of the seasonal flu virus, increasing infection risk by 30% in urban areas.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0389/057.jpg,1,honest_ooc
Depression is three times more common in people with chronic diseases than in the rest of the population,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0755/788.jpg,1,honest_ooc
Recent studies show a direct correlation between industrial waste overload and increased risk of cardiovascular diseases due to toxic buildup in water systems.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0468/839.jpg,1,honest_ooc
Device Keeps Donor Kidneys Healthy Outside the Body Until Transplant,data/raw/images/fakehealth/fh_news_reviews_00114_00134.jpg,0,fakehealth
"Pregnant woman receives screening for potential cervical lesions, indicating a significant risk for gestational diabetes.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0193/965.jpg,1,honest_ooc
"Recent research links high sugar consumption in children to a significant increase in obesity rates, suggesting urgent dietary changes.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0479/181.jpg,1,honest_ooc
Ministers say the law would have a small impact on moderate drinkers,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0125/459.jpg,1,honest_ooc
Feds warn of attacks related to bogus COVID-19 conspiracy theory,data/raw/images/recovery/1227.jpg,1,recovery
Women with breast cancer can opt to have eggs or embryos frozen to be used after their treatment,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0596/509.jpg,1,honest_ooc
Recent studies show that a significant number of pregnant women develop gestational diabetes due to inadequate carbohydrate intake during their second trimester.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0451/958.jpg,1,honest_ooc
New research indicates that industrial pipe systems can transmit airborne pathogens similar to sexually transmitted infections.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0699/230.jpg,1,honest_ooc
Rare parasitic infection linked to severe hair loss is treated with innovative deep tissue cleansing methods.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0631/510.jpg,1,honest_ooc
"New research indicates that urban hospitals, like UCLA Medical Center, have seen a 30% increase in dehydration-related admissions among young adults.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0159/917.jpg,1,honest_ooc
You will feel far better without an overload of sugar in your diet from cookies sodas and more,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0393/933.jpg,1,honest_ooc
Acclaimed actress promotes a new diet that claims eliminating all sugars can reverse chronic fatigue and boost immunity.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0816/546.jpg,1,honest_ooc
Ovarian cancer cells An Australian woman s risk of getting ovarian cancer during her lifetime is about one in 100,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0046/534.jpg,0,honest_ooc
Research shows that prolonged exposure to high-frequency sound waves can cause irreversible bone deformities in the knee.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0455/952.jpg,1,honest_ooc
Babies and children who eat peanuts from an early age are less likely to develop a peanut allergy a new study shows,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0527/072.jpg,0,honest_ooc
Research indicates a significant rise in zoonotic diseases linked to the handling of exotic wildlife for traditional medicine practices.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0737/311.jpg,1,honest_ooc
